,SQLDATE,MonthYear,Year,Actor1Code,Actor1CountryCode,ActionGeo_CountryCode,ActionGeo_Lat,ActionGeo_Long,IsRootEvent,EventRootCode,GoldsteinScale,AvgTone,NumArticles
4256456,20170103,201701,2017,IRN,IRN,IR,32.0,53.0,1,14,-6.5,-12.9136945158463,426
4256459,20170103,201701,2017,IRN,IRN,IR,32.0,53.0,1,14,-6.5,-12.8891349369528,421
4256689,20170103,201701,2017,ESP,ESP,IV,8.0,-5.0,1,19,-9.5,-10.4760049946233,218
4257194,20170103,201701,2017,SAU,SAU,KU,29.3375,47.6581,0,18,-9.0,-7.2955332147366,63
4257290,20170103,201701,2017,USA,USA,US,31.1801,-91.8749,1,19,-10.0,-7.63788405009058,585
4257339,20170103,201701,2017,USA,USA,US,31.1801,-91.8749,1,19,-10.0,-5.61064572325508,461
4257345,20170103,201701,2017,CANGOV,CAN,LE,33.8333,35.8333,1,18,-9.0,-6.468075883054451,80
4257366,20170103,201701,2017,CANGOV,CAN,LE,33.8333,35.8333,1,17,-5.0,-6.468075883054451,72
4257472,20170103,201701,2017,USA,USA,US,42.2373,-71.5314,1,12,-5.0,-5.15811698615539,416
4257895,20170103,201701,2017,USA,USA,US,32.7673,-89.6812,1,19,-10.0,-5.6991188597745,84
4258618,20170103,201701,2017,USA,USA,US,38.4199,-117.122,1,19,-10.0,-5.03786498489095,56
4258743,20170103,201701,2017,USACVL,USA,US,42.1497,-74.9384,1,19,-10.0,-6.37815008633356,148
4259548,20170103,201701,2017,USA,USA,US,41.6772,-71.5101,1,19,-10.0,-9.27080652333523,98
4259749,20170103,201701,2017,RUS,RUS,RS,60.0,100.0,1,19,-10.0,-5.8174302302104115,126
4259880,20170103,201701,2017,SAU,SAU,SA,25.0,45.0,1,18,-9.0,-7.45588324423199,1068
4259897,20170103,201701,2017,SAU,SAU,SA,25.0,45.0,1,18,-9.0,-7.45588324423199,2337
4259935,20170103,201701,2017,USA,USA,US,33.8191,-80.9066,0,19,-9.5,-5.08525184307649,65
4259941,20170103,201701,2017,USA,USA,US,33.8191,-80.9066,1,19,-10.0,-9.60617723086009,64
4259951,20170103,201701,2017,USA,USA,US,33.8191,-80.9066,1,17,-5.0,-7.2729424878339515,198
4260318,20170103,201701,2017,FRA,FRA,SY,35.0,38.0,1,17,-5.0,-9.83746130523146,112
4260494,20170103,201701,2017,DEU,DEU,TS,34.0,9.0,1,13,-7.0,-8.30880286623672,176
4260634,20170103,201701,2017,USA,USA,US,31.106,-97.6475,1,19,-10.0,-5.23183633438246,310
4261495,20170103,201701,2017,SYRREB,SYR,US,38.0,-97.0,1,16,-7.0,-8.32522469291567,190
4261590,20170103,201701,2017,USAGOV,USA,US,37.768,-78.2057,1,12,-5.0,-6.311880934084541,195
4261599,20170103,201701,2017,USA,USA,US,37.768,-78.2057,1,12,-5.0,-5.8948322671471,67
4261620,20170103,201701,2017,USA,USA,US,37.768,-78.2057,1,12,-5.0,-6.7603073074378885,91
4261647,20170103,201701,2017,USAGOV,USA,US,37.768,-78.2057,1,17,-5.0,-6.29610965353428,146
4261784,20170103,201701,2017,USA,USA,US,44.0407,-72.7093,1,19,-10.0,-10.2570137066579,53
4261900,20170103,201701,2017,PSE,PSE,WE,31.6667,35.25,1,19,-10.0,-13.170159016412,369
4262010,20170103,201701,2017,USA,USA,US,38.468,-80.9696,1,18,-9.0,-8.84638954667045,66
4262472,20170103,201701,2017,USA,USA,US,31.123,-85.4527,1,19,-10.0,-6.448070895989139,334
4262538,20170103,201701,2017,USA,USA,US,31.1502,-85.3166,1,19,-10.0,-7.5941467749005,117
4263151,20170103,201701,2017,USA,USA,US,30.6866,-86.6472,1,19,-10.0,-7.77872546364687,64
4263428,20170103,201701,2017,USA,USA,US,21.3069,-157.858,1,19,-10.0,-13.5214718247067,60
4263652,20170103,201701,2017,USA,USA,US,41.85,-87.6501,1,19,-10.0,-5.292426479869151,2123
4263768,20170103,201701,2017,USA,USA,US,38.0828,-87.5506,1,17,-5.0,-8.823529411764712,104
4264214,20170103,201701,2017,LBN,LBN,US,38.8951,-77.0364,0,14,-6.5,-7.423546637425621,168
4264308,20170103,201701,2017,SYRREB,SYR,US,38.8951,-77.0364,1,16,-7.0,-8.434962407624461,130
4265107,20170103,201701,2017,USA,USA,US,37.1037,-93.8185,1,19,-10.0,-10.7405806485678,54
4266860,20170103,201701,2017,CAN,CAN,CA,49.25,-123.133,1,19,-10.0,-7.27708663729384,66
4267208,20170103,201701,2017,TUR,TUR,TU,39.9272,32.8644,1,19,-10.0,-7.24346107727425,65
4267258,20170103,201701,2017,SAU,SAU,TU,41.0186,28.9647,0,18,-9.0,-7.13744235270048,148
4267263,20170103,201701,2017,TUR,TUR,TU,41.0186,28.9647,1,13,-7.0,-8.42952529672943,87
4267276,20170103,201701,2017,TUR,TUR,TU,41.0186,28.9647,1,19,-10.0,-7.83220919505142,71
4267332,20170103,201701,2017,TUR,TUR,TU,41.0186,28.9647,1,19,-10.0,-5.51047110260608,729
4267345,20170103,201701,2017,TUR,TUR,TU,41.0186,28.9647,1,19,-10.0,-6.014353421678151,1557
4267383,20170103,201701,2017,TUR,TUR,TU,41.0572,29.0433,1,19,-10.0,-6.65926182298841,225
4267619,20170103,201701,2017,BHR,BHR,BA,26.2361,50.5831,0,17,-5.0,-9.268274426514528,70
4267849,20170103,201701,2017,ISR,ISR,IS,31.7667,35.2333,1,19,-10.0,-5.84468222878297,57
4268015,20170103,201701,2017,CHL,CHL,CI,-33.1,-71.6833,1,17,-9.2,-5.07276929553758,231
4268033,20170103,201701,2017,CHL,CHL,CI,-33.45,-70.6667,1,17,-9.2,-5.803384279416879,150
4268466,20170103,201701,2017,USA,USA,US,39.162,-84.4569,1,17,-5.0,-9.216078272681619,289
4268478,20170103,201701,2017,USA,USA,US,39.162,-84.4569,1,18,-9.0,-9.70004370271004,559
4268721,20170103,201701,2017,USA,USA,US,40.4209,-78.11,0,17,-9.2,-5.563364901860981,769
4268753,20170103,201701,2017,USA,USA,US,40.5187,-78.3947,1,19,-10.0,-6.22299804158059,450
4268807,20170103,201701,2017,USACVL,USA,US,39.9523,-75.1638,1,19,-10.0,-6.218001798074889,138
4268888,20170103,201701,2017,USA,USA,US,40.6251,-78.375,1,19,-10.0,-6.23856661875554,110
4268924,20170103,201701,2017,USA,USA,US,32.7766,-79.9309,1,17,-5.0,-6.378605873680731,1375
4268925,20170103,201701,2017,USA,USA,US,32.7766,-79.9309,1,19,-10.0,-5.81232757330334,115
4268929,20170103,201701,2017,USA,USA,US,32.7766,-79.9309,1,17,-5.0,-5.41193910928879,124
4269336,20170103,201701,2017,USA,USA,US,29.7633,-95.3633,1,19,-10.0,-5.6922557320669815,56
4269724,20170103,201701,2017,USAGOV,USA,US,37.5538,-77.4603,1,17,-5.0,-5.27856643779295,142
4269725,20170103,201701,2017,USA,USA,US,37.5538,-77.4603,1,17,-5.0,-6.693274147950111,64
4270088,20170103,201701,2017,USA,USA,US,31.128,-92.0662,1,19,-10.0,-7.8059998222300315,237
4270117,20170103,201701,2017,USA,USA,US,29.9546,-90.0751,1,19,-10.0,-5.67364774564371,2631
4270118,20170103,201701,2017,USA,USA,US,29.9546,-90.0751,1,19,-10.0,-5.91263439688834,109
4271093,20170103,201701,2017,USA,USA,MX,21.9042,-104.342,1,18,-9.0,-8.32364366285223,62
4271841,20170103,201701,2017,FRA,FRA,FR,48.8667,2.33333,1,17,-5.0,-5.81531735143875,177
4272701,20170103,201701,2017,AUS,AUS,AS,-33.8833,151.217,1,19,-10.0,-11.3735918119981,484
4272712,20170103,201701,2017,AUS,AUS,AS,-33.8833,151.217,1,17,-5.0,-10.743401153266001,279
4272955,20170103,201701,2017,DEU,DEU,GM,52.5167,13.4,1,13,-7.0,-7.4880649436194595,259
4273025,20170103,201701,2017,DEU,DEU,GM,53.55,10.0,1,12,-5.0,-15.7768542343624,180
4273029,20170103,201701,2017,DEUJUD,DEU,GM,53.55,10.0,1,17,-5.0,-10.108948752396099,72
4274309,20170103,201701,2017,IND,IND,IN,22.5697,88.3697,1,14,-6.5,-8.44583647097951,281
4274376,20170103,201701,2017,IND,IND,IN,28.6667,77.2167,1,14,-6.5,-7.40220988838217,78
4275231,20170103,201701,2017,KGZ,KGZ,KG,42.8731,74.6003,0,19,-10.0,-8.267350867283401,70
4275823,20170103,201701,2017,SYRGOVMED,SYR,SY,33.5,36.3,0,19,-10.0,-8.60134952891454,75
4275824,20170103,201701,2017,SYRREB,SYR,SY,33.5,36.3,1,12,-5.0,-6.42579535529874,138
4275839,20170103,201701,2017,SYRREB,SYR,SY,33.5,36.3,1,16,-7.0,-8.82506247319035,80
4276622,20170103,201701,2017,GBRCOP,GBR,UK,51.5,-0.116667,1,19,-10.0,-7.238431222985,111
4278036,20170103,201701,2017,SYRREB,SYR,IR,35.7131,47.2656,1,16,-7.0,-8.55151819540308,96
4278136,20170103,201701,2017,IRQCOP,IRQ,IZ,33.3386,44.3939,1,19,-10.0,-9.52941451702373,79
4278151,20170103,201701,2017,IRQ,IRQ,IZ,33.3386,44.3939,1,19,-10.0,-9.070039199511461,317
4278160,20170103,201701,2017,IRQ,IRQ,IZ,33.3386,44.3939,1,19,-10.0,-8.78528676335363,1230
4278163,20170103,201701,2017,IRQ,IRQ,IZ,33.3386,44.3939,1,19,-9.5,-7.334302572450629,118
4278214,20170103,201701,2017,IRQ,IRQ,IZ,34.1966,43.8739,1,19,-10.0,-5.70913430804793,85
4278295,20170103,201701,2017,YEM,YEM,YM,15.3547,44.2067,1,19,-10.0,-12.198477379343801,142
4278359,20170103,201701,2017,SOM,SOM,SO,2.06667,45.3667,1,19,-10.0,-6.719106307296388,470
4278360,20170103,201701,2017,SOM,SOM,SO,2.06667,45.3667,1,19,-10.0,-8.8275064360102,280
4279175,20170103,201701,2017,KWT,KWT,AE,24.0,54.0,0,19,-10.0,-7.124988186963612,174
4279205,20170103,201701,2017,SAU,SAU,TU,41.0186,28.9647,0,19,-10.0,-7.13091225745902,92
4279390,20170103,201701,2017,IRN,IRN,IR,33.5,48.5,1,19,-9.5,-6.46113229365769,264
4280447,20170103,201701,2017,MMRGOV,MMR,BM,22.0,98.0,1,17,-5.0,-5.6603910535221695,78
4280454,20170103,201701,2017,MMRCOP,MMR,BM,22.0,98.0,1,17,-5.0,-5.348111643722049,64
4280957,20170103,201701,2017,TUR,TUR,CA,60.0,-95.0,1,19,-10.0,-8.295868641442597,91
4280984,20170103,201701,2017,CANGOV,CAN,CA,60.0,-95.0,1,19,-10.0,-7.706791177457651,62
4281309,20170103,201701,2017,COG,COG,CF,-1.0,15.0,1,13,-7.0,-5.98902008744866,112
4284027,20170103,201701,2017,IRQ,IRQ,IZ,33.3386,44.3939,1,18,-10.0,-6.46350214600255,51
4285501,20170103,201701,2017,ARE,ARE,IR,32.0,53.0,1,17,-5.0,-12.678100428208802,616
4285931,20170103,201701,2017,ISROPP,ISR,IS,31.5,34.75,0,14,-6.5,-8.5494938063919,52
4286017,20170103,201701,2017,PSE,PSE,IS,31.5,34.75,0,19,-10.0,-12.9810270026648,90
4286367,20170103,201701,2017,DEU,DEU,IS,31.5,34.75,1,17,-5.0,-10.4152122584987,60
4286543,20170103,201701,2017,TUR,TUR,TU,41.0186,28.9647,1,19,-10.0,-6.513680603831719,57
4286995,20170103,201701,2017,IRQ,IRQ,IZ,33.0,44.0,1,19,-10.0,-5.729328690606001,200
4287151,20170103,201701,2017,GBR,GBR,IZ,33.0,44.0,1,19,-10.0,-5.936254911129731,174
4288884,20170103,201701,2017,LBNMILSPY,LBN,LE,33.8333,35.8333,1,17,-5.0,-7.2828643076244415,108
4288890,20170103,201701,2017,LBNMILSPY,LBN,LE,33.8333,35.8333,1,17,-5.0,-7.4587583888781905,120
4288918,20170103,201701,2017,LBN,LBN,LE,33.8333,35.8333,0,17,-5.0,-7.42469032120489,582
4288936,20170103,201701,2017,IRNOPP,IRN,LE,33.8333,35.8333,1,14,-6.5,-7.58765930937824,68
4288950,20170103,201701,2017,LBN,LBN,LE,33.8333,35.8333,1,19,-10.0,-6.14877301087208,120
4289831,20170103,201701,2017,USAGOV,USA,MX,23.0,-102.0,1,17,-5.0,-5.36729016854901,60
4290077,20170103,201701,2017,MOZSEP,MOZ,MZ,-18.25,35.0,1,19,-10.0,-5.21222071021136,186
4290404,20170103,201701,2017,BGR,BGR,NL,52.5,5.75,1,17,-5.0,-9.989900561796,54
4291293,20170103,201701,2017,EUR,EUR,RO,46.0,25.0,1,17,-5.0,-11.459073209531901,78
4291775,20170103,201701,2017,SYRREB,SYR,RS,60.0,100.0,1,16,-7.0,-7.47849301815237,118
4291924,20170103,201701,2017,SYRREB,SYR,RS,60.0,100.0,1,16,-7.0,-7.48513223754781,484
4291974,20170103,201701,2017,YEMCOP,YEM,RS,60.0,100.0,1,19,-10.0,-12.21617497581,144
4291985,20170103,201701,2017,SYR,SYR,RS,60.0,100.0,1,19,-10.0,-12.446090272682099,226
4292054,20170103,201701,2017,TUR,TUR,RS,60.0,100.0,0,19,-10.0,-5.540594337878551,149
4292374,20170103,201701,2017,YEM,YEM,RS,60.0,100.0,1,19,-10.0,-12.1443049637692,77
4292660,20170103,201701,2017,YEM,YEM,YM,15.3547,44.2067,1,19,-10.0,-12.1903705212371,280
4292730,20170103,201701,2017,YEMCOP,YEM,SA,25.0,45.0,1,19,-10.0,-13.1231087752827,54
4292835,20170103,201701,2017,YEM,YEM,YM,15.0,48.0,0,19,-10.0,-7.18738989542474,84
4293934,20170103,201701,2017,SYR,SYR,SY,35.0,38.0,1,19,-10.0,-10.599705014134301,94
4294072,20170103,201701,2017,TUR,TUR,SY,35.0,38.0,1,19,-10.0,-6.490913404824768,63
4294195,20170103,201701,2017,TURMIL,TUR,SY,35.0,38.0,1,19,-10.0,-11.957709169326401,108
4294333,20170103,201701,2017,TUR,TUR,TU,37.8714,32.4846,0,19,-10.0,-5.1725642651484405,184
4294371,20170103,201701,2017,DEU,DEU,GM,49.0047,8.38583,1,18,-9.0,-11.650485436893199,102
4294375,20170103,201701,2017,DEU,DEU,GM,49.0047,8.38583,0,19,-10.0,-11.256608967105999,238
4294701,20170103,201701,2017,ITA,ITA,TS,34.0,9.0,0,19,-10.0,-6.86940244464181,55
4294724,20170103,201701,2017,TUR,TUR,TS,34.0,9.0,0,19,-10.0,-6.54314487311029,127
4294729,20170103,201701,2017,ITACOP,ITA,TS,34.0,9.0,0,19,-10.0,-6.72945452011957,54
4294731,20170103,201701,2017,ITACOP,ITA,TS,34.0,9.0,1,19,-10.0,-11.1734203672511,74
4294735,20170103,201701,2017,ITACOP,ITA,TS,34.0,9.0,1,19,-10.0,-11.126541053429001,198
4294753,20170103,201701,2017,DEU,DEU,TS,34.0,9.0,1,19,-10.0,-6.72945452011957,110
4296981,20170103,201701,2017,SYRGOV,SYR,US,38.0,-97.0,1,18,-9.0,-7.86492748643008,66
4297487,20170103,201701,2017,SYRREB,SYR,US,38.0,-97.0,1,16,-7.0,-6.9760518144868895,130
4298317,20170103,201701,2017,SAUUAF,SAU,YM,15.0,48.0,0,19,-10.0,-7.18738989542474,84
4298688,20170103,201701,2017,AFGINSTAL,AFG,AF,36.75,72.0,1,19,-10.0,-8.84777123633305,200
4298693,20170103,201701,2017,AFG,AFG,AF,36.75,72.0,1,18,-9.0,-7.842506150890781,296
4298695,20170103,201701,2017,AFG,AFG,AF,36.75,72.0,1,19,-10.0,-8.26043300637038,730
4298700,20170103,201701,2017,AFGINSTAL,AFG,AF,36.75,72.0,1,18,-9.0,-8.25579792979714,652
4298703,20170103,201701,2017,AFG,AFG,AF,36.75,72.0,1,18,-9.0,-8.70910046231009,200
4298705,20170103,201701,2017,AFG,AFG,AF,36.75,72.0,1,18,-9.0,-7.8288720624896,72
4298885,20170103,201701,2017,AFGINSTAL,AFG,AF,34.5167,69.1833,1,19,-10.0,-7.99841823130327,452
4299107,20170103,201701,2017,AFG,AFG,AF,36.7069,67.1122,0,19,-10.0,-6.85833294775692,76
4299844,20170103,201701,2017,AUS,AUS,AS,-43.15,147.85,0,17,-5.0,-5.41266685948035,60
4300020,20180902,201809,2018,USAGOV,USA,AF,33.0,66.0,1,16,-5.6,-5.51387053524783,78
4300071,20180902,201809,2018,USA,USA,US,61.385,-152.268,1,19,-10.0,-7.82510633933818,53
4300186,20180902,201809,2018,USA,USA,US,33.7712,-111.388,1,17,-5.0,-5.05767534013046,249
4300341,20180902,201809,2018,BRAPTY,BRA,BR,-10.0,-55.0,1,17,-5.0,-8.792982456140361,82
4300753,20180902,201809,2018,USA,USA,US,27.8333,-81.717,1,17,-5.0,-5.340998943698481,666
4301088,20180902,201809,2018,USA,USA,US,42.0046,-93.214,1,17,-5.0,-7.7047614532829405,128
4301099,20180902,201809,2018,USA,USA,US,42.0046,-93.214,1,18,-9.0,-7.16198551241178,388
4301987,20180902,201809,2018,USA,USA,US,38.4623,-92.302,1,17,-5.0,-6.95624597722117,70
4301988,20180902,201809,2018,USA,USA,US,38.4623,-92.302,1,18,-9.0,-6.828385415040669,210
4302197,20180902,201809,2018,USA,USA,US,35.6411,-79.8431,1,17,-5.0,-10.8427353453724,95
4302429,20180902,201809,2018,NIC,NIC,NU,13.0,-85.0,1,18,-9.0,-9.48234332581255,185
4302432,20180902,201809,2018,NICGOV,NIC,NU,13.0,-85.0,0,18,-9.0,-9.74876427179063,175
4302497,20180902,201809,2018,USA,USA,US,42.1497,-74.9384,1,19,-10.0,-9.21647998044658,318
4302498,20180902,201809,2018,USA,USA,US,42.1497,-74.9384,1,19,-10.0,-9.25583738246566,74
4302552,20180902,201809,2018,USA,USA,US,40.3736,-82.7755,1,19,-10.0,-5.284485742317809,121
4302851,20180902,201809,2018,USAPRI,USA,RS,60.0,100.0,1,17,-5.0,-6.76296361961025,133
4303228,20180902,201809,2018,USA,USA,US,31.106,-97.6475,1,19,-10.0,-8.147790601878691,66
4303998,20180902,201809,2018,USACOP,USA,US,41.7545,-72.6791,1,19,-10.0,-8.53576153723886,570
4304467,20180902,201809,2018,USA,USA,US,41.85,-87.6501,1,19,-10.0,-5.20787969035,260
4304637,20180902,201809,2018,USA,USA,US,41.6005,-93.6091,1,18,-9.0,-6.89474237588631,68
4304678,20180902,201809,2018,USA,USA,US,36.8656,-87.4886,1,17,-5.0,-6.12543177980013,732
4305989,20180902,201809,2018,CAN,CAN,CA,43.6667,-79.4167,1,19,-10.0,-7.9054843867071,88
4306570,20180902,201809,2018,USA,USA,US,39.3331,-82.9824,1,19,-10.0,-5.39120747012213,70
4306612,20180902,201809,2018,USA,USA,US,39.162,-84.4569,1,18,-9.0,-6.70753412182571,95
4306967,20180902,201809,2018,USA,USA,US,32.7357,-97.1081,1,19,-10.0,-5.95607601077485,120
4307108,20180902,201809,2018,USA,USA,US,64.8378,-147.716,1,17,-5.0,-7.74847427233029,233
4308455,20180902,201809,2018,LBY,LBY,FR,48.8667,2.33333,1,17,-5.0,-10.8647089198716,60
4308825,20180902,201809,2018,TURCOP,TUR,AS,-37.8167,144.967,1,17,-5.0,-7.692307692307692,60
4308936,20180902,201809,2018,AUS,AUS,AS,-43.15,147.85,0,19,-10.0,-7.25968709161988,88
4309232,20180902,201809,2018,DEU,DEU,GM,50.8333,12.9167,1,14,-6.5,-7.61890599571192,1869
4309318,20180902,201809,2018,USA,USA,CH,39.9289,116.388,1,18,-9.0,-12.026117678180402,64
4309319,20180902,201809,2018,USA,USA,CH,39.9289,116.388,1,18,-9.0,-11.786925350153199,91
4309360,20180902,201809,2018,CHNCOP,CHN,CH,26.4024,112.859,1,17,-9.0,-10.912694988569601,690
4309361,20180902,201809,2018,CHNCOP,CHN,CH,26.4024,112.859,1,14,-6.5,-10.974528613584098,132
4309544,20180902,201809,2018,NGA,NGA,NI,11.5,13.0,0,18,-9.0,-10.328088382993,63
4309545,20180902,201809,2018,NGA,NGA,NI,11.5,13.0,0,18,-9.0,-10.328088382993,72
4309546,20180902,201809,2018,NGA,NGA,NI,11.5,13.0,1,19,-10.0,-9.93069153059648,82
4310312,20180902,201809,2018,DEU,DEU,NL,52.35,4.91667,1,19,-10.0,-7.25178283328542,205
4310315,20180902,201809,2018,NLDCOP,NLD,NL,52.35,4.91667,1,19,-10.0,-7.7810487624061,409
4310336,20180902,201809,2018,NLDCOP,NLD,NL,52.3,4.75,1,19,-10.0,-5.86678054316396,660
4311404,20180902,201809,2018,GBR,GBR,UK,51.45,-0.2,1,19,-10.0,-8.93494350323401,173
4311957,20180902,201809,2018,LBY,LBY,LY,32.8925,13.18,1,19,-10.0,-7.335265674866822,288
4311990,20180902,201809,2018,YEM,YEM,YM,12.8342,44.9269,1,14,-6.5,-8.87145262145261,58
4312009,20180902,201809,2018,AFR,AFR,SO,3.00476,45.9282,1,19,-10.0,-13.1042835320684,60
4312365,20180902,201809,2018,CHNCOP,CHN,CH,32.9274,120.18,1,14,-6.5,-8.81211982239523,84
4312622,20180903,201809,2018,USA,USA,US,61.385,-152.268,1,17,-5.0,-8.117585259370049,99
4312625,20180903,201809,2018,USA,USA,US,61.385,-152.268,1,19,-10.0,-7.521657051104912,69
4312651,20180903,201809,2018,USA,USA,US,32.799,-86.8073,1,19,-9.5,-5.099846143769589,222
4312660,20180903,201809,2018,GBRCOP,GBR,US,32.799,-86.8073,1,19,-10.0,-8.33256057561862,120
4313548,20180903,201809,2018,USA,USA,US,27.8333,-81.717,1,17,-5.0,-6.77103335542699,277
4313555,20180903,201809,2018,USA,USA,US,27.8333,-81.717,1,19,-10.0,-5.27193983010085,169
4313562,20180903,201809,2018,USA,USA,US,27.8333,-81.717,1,19,-9.5,-6.5481723222778,1458
4313664,20180903,201809,2018,USA,USA,US,32.9866,-83.6487,1,19,-10.0,-8.63605288848661,68
4313745,20180903,201809,2018,GHA,GHA,GH,8.0,-2.0,1,17,-5.0,-5.25612924664254,290
4313961,20180903,201809,2018,USA,USA,US,42.0046,-93.214,1,17,-5.0,-8.04782199659098,100
4314346,20180903,201809,2018,DEU,DEU,IZ,33.0,44.0,1,14,-6.5,-10.1295651451132,90
4314364,20180903,201809,2018,IRQ,IRQ,IZ,33.0,44.0,1,19,-10.0,-6.42116568910985,74
4314429,20180903,201809,2018,USAMED,USA,JA,36.0,138.0,0,17,-5.0,-5.6423538221160685,96
4314572,20180903,201809,2018,USA,USA,US,38.5111,-96.8005,1,17,-5.0,-6.23665977048026,56
4315122,20180903,201809,2018,USA,USA,US,32.7673,-89.6812,1,19,-9.5,-6.665714943876751,92
4315708,20180903,201809,2018,USA,USA,US,42.1497,-74.9384,1,19,-10.0,-9.43831819878059,120
4316304,20180903,201809,2018,USA,USA,US,33.8191,-80.9066,1,19,-10.0,-5.6527924483306204,221
4317222,20180903,201809,2018,USA,USA,US,47.3917,-121.571,1,19,-10.0,-6.8755750786039815,55
4317369,20180903,201809,2018,ZWE,ZWE,ZI,-19.0,29.0,0,19,-10.0,-7.13464693700209,90
4317484,20180903,201809,2018,USA,USA,US,33.4484,-112.074,1,19,-10.0,-6.587673612486169,256
4317491,20180903,201809,2018,USA,USA,US,33.4484,-112.074,1,19,-10.0,-6.95367676408767,62
4317751,20180903,201809,2018,USA,USA,US,39.7392,-104.985,1,18,-9.0,-11.905823038607199,70
4317825,20180903,201809,2018,USA,USA,US,38.5915,-75.2913,1,17,-5.0,-22.7981604831186,350
4318025,20180903,201809,2018,USA,USA,US,27.9659,-82.8001,1,19,-10.0,-6.88729086804932,183
4318026,20180903,201809,2018,USA,USA,US,27.9659,-82.8001,1,19,-10.0,-6.9289454914656,161
4318049,20180903,201809,2018,USA,USA,US,25.9412,-81.7184,1,19,-9.5,-6.54539685971192,76
4318428,20180903,201809,2018,USA,USA,US,41.85,-87.6501,1,19,-10.0,-5.70834681244032,84
4319912,20180903,201809,2018,MMR,MMR,BM,16.8053,96.1561,1,12,-5.0,-5.927368862474131,328
4319915,20180903,201809,2018,MMR,MMR,BM,16.8053,96.1561,1,17,-5.0,-8.20251074603189,276
4319922,20180903,201809,2018,USAMED,USA,BM,16.8053,96.1561,1,17,-5.0,-6.1697753751842495,120
4319974,20180903,201809,2018,DEU,DEU,PL,50.6899,20.0917,0,19,-10.0,-5.12004842207006,118
4320263,20180903,201809,2018,CAN,CAN,CA,43.6667,-79.4167,1,19,-10.0,-6.68181831202798,314
4320282,20180903,201809,2018,CAN,CAN,CA,43.6667,-79.4167,1,17,-5.0,-5.248662725001822,77
4320555,20180903,201809,2018,MDV,MDV,KS,37.5664,127.0,1,17,-5.0,-8.89363800756206,70
4321011,20180903,201809,2018,USA,USA,US,35.2454,-80.8426,1,19,-10.0,-11.604628681580904,124
4321351,20180903,201809,2018,USA,USA,US,34.9835,-81.1831,1,17,-5.0,-8.53471095894094,73
4321354,20180903,201809,2018,USA,USA,US,34.9835,-81.1831,1,19,-10.0,-7.176117167187799,200
4321355,20180903,201809,2018,USA,USA,US,34.9835,-81.1831,0,19,-10.0,-7.0989174336694,194
4321594,20180903,201809,2018,USA,USA,US,64.8378,-147.716,1,17,-5.0,-8.24059622986066,937
4321595,20180903,201809,2018,USA,USA,US,64.8378,-147.716,1,19,-10.0,-8.653664861956951,116
4321889,20180903,201809,2018,USA,USA,US,44.7666,-110.234,1,17,-9.2,-6.0099132589838895,160
4322076,20180903,201809,2018,USA,USA,US,33.9303,-118.211,1,19,-10.0,-5.19958755113723,301
4322078,20180903,201809,2018,USA,USA,US,34.1083,-117.29,1,19,-10.0,-6.6948491559613705,491
4322411,20180903,201809,2018,USA,USA,US,64.8318,-147.739,1,19,-10.0,-9.85795659376176,60
4322640,20180903,201809,2018,UKR,UKR,UP,50.4333,30.5167,1,19,-10.0,-9.837132539608222,66
4324289,20180903,201809,2018,AUS,AUS,AS,-33.8833,151.217,1,19,-10.0,-8.55166094426252,145
4324317,20180903,201809,2018,AUS,AUS,AS,-33.8833,151.217,1,13,-7.0,-7.54701486760388,51
4324411,20180903,201809,2018,AUS,AUS,AS,-33.9167,150.85,1,19,-10.0,-10.848269498812304,76
4324645,20180903,201809,2018,DEU,DEU,GM,50.8333,12.9167,1,14,-6.5,-6.26137579274265,174
4324654,20180903,201809,2018,DEU,DEU,GM,50.8333,12.9167,1,17,-5.0,-9.37760969837245,54
4324735,20180903,201809,2018,USA,USA,CH,39.9289,116.388,1,18,-9.0,-10.106773316583402,88
4324739,20180903,201809,2018,USA,USA,CH,39.9289,116.388,1,18,-9.0,-10.0785869746258,76
4325067,20180903,201809,2018,NGAMIL,NGA,NI,9.08333,7.53333,1,19,-10.0,-7.2934995952760495,54
4325578,20180903,201809,2018,COD,COD,CG,-4.32972,15.315,1,19,-10.0,-6.67283719272297,130
4326037,20180903,201809,2018,IND,IND,IN,10.0,76.5,1,19,-10.0,-11.837040570571,84
4326347,20180903,201809,2018,NLDCOP,NLD,NL,52.35,4.91667,1,19,-10.0,-8.06048386298725,58
4326658,20180903,201809,2018,ZWE,ZWE,ZI,-17.8178,31.0447,1,19,-10.0,-6.069528878401001,64
4327201,20180903,201809,2018,SYR,SYR,SY,33.5,36.3,0,10,-5.0,-5.37289406560161,200
4328859,20180903,201809,2018,LBY,LBY,LY,32.8925,13.18,1,19,-10.0,-9.39035652039573,224
4328862,20180903,201809,2018,LBY,LBY,LY,32.8925,13.18,1,17,-5.0,-8.5413690754073,163
4329698,20180902,201809,2018,GBR,GBR,UK,54.0,-4.0,1,19,-10.0,-5.571985879582031,140
4329886,20180903,201809,2018,USACOP,USA,CH,35.0,105.0,1,17,-5.0,-6.86907029392918,132
4330237,20180903,201809,2018,CAN,CAN,CA,60.0,-96.0,1,17,-5.0,-6.237336688260009,52
4330259,20180903,201809,2018,RUS,RUS,CA,60.0,-96.0,1,17,-5.0,-7.0121253717684695,76
