,Year,Actor1CountryCode,SQLDATE,MonthYear,ActionGeo_Lat,ActionGeo_Long,IsRootEvent,EventRootCode,GoldsteinScale,AvgTone,NumArticles
1082,1984,KIR,19840862.5,198408.5,-3.300395,164.7475,0.5,11.5,-3.6,1.2135642135642144,3.0
1083,1984,KNA,19840705.344827585,198406.89655172414,38.703551724137924,-18.030920931034483,0.6896551724137931,4.103448275862069,1.5620689655172413,6.164992068919707,4.551724137931035
1084,1984,KOR,19840642.16491228,198406.27368421052,36.61570561403502,105.0420244561404,0.6140350877192983,6.754385964912281,0.9884210526315798,4.879331496807819,3.9298245614035086
1085,1984,KWT,19840744.479245283,198407.30566037737,31.664146415094276,38.083828011320726,0.5320754716981132,6.309433962264151,0.6800000000000005,4.293938347579099,3.5584905660377357
1086,1984,LAO,19840741.53846154,198407.2564102564,18.961556410256406,94.64456923076928,0.7371794871794872,6.410256410256411,1.489102564102565,4.391461058013921,3.3076923076923075
1087,1984,LBN,19840568.89131719,198405.5392793857,34.061919078558226,26.79093935262853,0.44300059066745423,7.930301240401654,-0.4344359125812202,4.456217412718041,3.3591258121677496
1088,1984,LBR,19840822.19607843,198408.01960784313,13.343338823529413,-3.085522882352941,0.6666666666666666,6.647058823529412,0.8647058823529411,4.358254551889829,4.03921568627451
1089,1984,LBY,19840669.844950214,198406.52631578947,33.18994331436717,13.000482479374142,0.49644381223328593,7.759601706970128,0.176102418207682,4.360078600756436,3.3115220483641536
1090,1984,LCA,19840574.818181816,198405.63636363635,8.305290909090909,-24.574909090909088,0.9090909090909091,6.0,0.6454545454545453,3.8239644271164313,8.272727272727273
1091,1984,LIE,19840579.57142857,198405.7142857143,49.18362857142857,43.24032571428571,0.5714285714285714,7.714285714285714,1.542857142857143,6.310566401330001,3.4285714285714284
1092,1984,LKA,19840795.649572648,198407.8205128205,12.861124615384613,70.68582735042735,0.6239316239316239,7.863247863247863,-0.8521367521367521,3.661097761034398,4.188034188034188
1093,1984,LSO,19840799.42857143,198407.85714285713,-20.3673225,30.457014285714283,0.7857142857142857,5.035714285714286,2.2928571428571423,4.637510268592441,3.75
1094,1984,LTU,19840574.90909091,198405.5909090909,55.418904545454545,22.29674090909091,0.6363636363636364,4.136363636363637,1.7272727272727273,6.148084152041213,3.909090909090909
1095,1984,LUX,19840619.4,198406.06666666668,49.15502000000001,-7.492680666666668,0.7333333333333333,4.333333333333333,2.1799999999999997,5.1509074723747705,5.2
1096,1984,LVA,19840696.5,198406.8,54.93136,29.9903595,0.9,6.55,0.915,4.52562864210696,2.8
1097,1984,MAC,19840711.8,198407.0,24.056900000000002,110.035,1.0,3.8,5.0,4.26083744504904,4.6
1098,1984,MAR,19840578.852040816,198405.6275510204,30.6979930102041,4.781674948979591,0.6122448979591837,5.612244897959184,1.7698979591836728,4.405653418667526,3.61734693877551
1099,1984,MCO,19840581.44,198405.68,34.74485159999999,-23.406623600000003,0.64,6.16,0.4760000000000001,6.431654828491419,3.16
1100,1984,MDA,19841013.0,198410.0,55.7522,37.6156,1.0,4.0,7.0,11.597729115977302,2.0
1101,1984,MDG,19840667.47368421,198406.52631578947,-5.784105263157894,43.401833157894735,1.0,4.7368421052631575,3.1157894736842104,3.6399491897060114,4.7368421052631575
1102,1984,MDV,19840791.34285714,198407.6857142857,22.710728285714286,22.26614542857143,0.7428571428571429,6.6,0.5399999999999999,4.662395824662367,4.457142857142857
1103,1984,MEA,19840479.40909091,198404.63636363635,30.317077272727275,32.94170909090909,0.6363636363636364,6.454545454545454,0.6681818181818181,4.76491431181907,4.090909090909091
1104,1984,MEX,19840677.5,198406.61363636365,21.860495429292925,-84.95790592676757,0.5934343434343434,5.712121212121212,1.545959595959594,4.9462812449822815,3.4116161616161618
1105,1984,MHL,19840601.0,198406.0,42.1497,-74.9384,1.0,4.0,2.8,5.8394160583941614,2.0
1106,1984,MKD,19840626.666666668,198406.16666666666,41.624716666666664,28.782016666666667,1.0,7.666666666666667,1.0,3.382222588913,1.6666666666666667
1107,1984,MLI,19840842.272727273,198408.31818181818,12.856062272727273,11.11439559090909,0.9545454545454546,4.454545454545454,2.3227272727272723,4.485668772161454,4.318181818181818
1108,1984,MLT,19841025.361111112,198410.11111111112,36.91805000000001,22.584913888888888,0.7222222222222222,5.444444444444445,1.8861111111111113,5.159473910713727,3.6944444444444446
1109,1984,MMR,19840617.492537312,198406.02985074627,20.51089268656716,103.39644626865673,0.6119402985074627,8.432835820895523,-0.02238805970149259,4.9713254358998205,3.626865671641791
1110,1984,MNG,19840676.268292684,198406.60975609755,45.107790243902436,83.21174390243901,0.9024390243902439,4.414634146341464,2.341463414634146,6.27511158320284,5.560975609756097
1111,1984,MOZ,19840578.910071943,198405.64028776978,-17.216604568345307,28.984486870503634,0.6294964028776978,6.701438848920863,1.7999999999999992,4.7899512755527525,4.017985611510792
1112,1984,MRT,19840871.390243903,198408.53658536586,19.37393414634147,-7.678763414634145,0.6341463414634146,4.439024390243903,3.32439024390244,4.691671473699998,3.658536585365854
1113,1984,MUS,19840732.444444444,198407.22222222222,-2.3245555555555546,50.22644444444445,1.0,4.111111111111111,4.777777777777778,4.019605966127923,4.111111111111111
1114,1984,MWI,19840686.94117647,198406.70588235295,-14.031446470588236,25.942723529411765,0.6470588235294118,4.235294117647059,1.8588235294117648,4.2835874620441885,4.470588235294118
1115,1984,MYS,19840663.16,198406.48,11.398740899999991,83.57708132999997,0.77,4.44,2.5680000000000005,4.703660686375038,3.5
1116,1984,NAM,19840509.82352941,198404.931372549,-14.235023039215688,14.297080392156863,0.6568627450980392,5.970588235294118,1.2500000000000002,4.6579950486330475,3.2549019607843137
1117,1984,NER,19840634.15,198406.15,12.248142999999999,12.176140999999998,0.65,4.6,2.25,5.625136142265534,2.5
1118,1984,NGA,19840633.673469387,198406.19727891157,13.541604115646237,6.922551731292516,0.6292517006802721,6.758503401360544,0.24931972789115645,3.8678425044077427,3.826530612244898
1119,1984,NIC,19840664.34532374,198406.49434737925,17.94561001027744,-79.23026327852018,0.5066803699897225,7.479958890030833,-0.20966084275436692,4.889032062135117,3.4820143884892087
1120,1984,NLD,19840641.137931034,198406.2471264368,46.57558890804598,4.779884908045975,0.5632183908045977,6.103448275862069,0.5022988505747125,4.560597489631109,3.293103448275862
1121,1984,NMR,19840622.85714286,198406.07142857142,41.84927857142858,-87.10147142857143,0.5714285714285714,5.857142857142857,1.7142857142857146,5.747157439493057,3.2857142857142856
1122,1984,NOR,19840518.4017094,198405.02564102566,51.5453658119658,16.54291247863248,0.6581196581196581,7.034188034188034,0.2666666666666666,4.404280972145047,3.324786324786325
1123,1984,NPL,19840496.457142856,198404.82857142857,22.906119999999994,85.1176657142857,0.8857142857142857,5.2,1.9057142857142855,4.798106219607795,4.4
1124,1984,NZL,19840757.56140351,198407.42105263157,-8.849369473684211,104.19952578947371,0.5789473684210527,5.807017543859649,1.5298245614035089,5.911147827860045,3.8771929824561404
1125,1984,OMN,19840651.680851065,198406.3404255319,26.4076085106383,45.09037595744681,0.5106382978723404,4.276595744680851,2.959574468085106,5.004743930874726,3.8085106382978724
1126,1984,PAK,19840694.96818182,198406.79090909092,32.28310309090912,67.45326849772741,0.6181818181818182,6.7704545454545455,0.410681818181819,4.125910828900442,3.915909090909091
1127,1984,PAN,19840625.386243388,198406.10052910054,13.885252116402116,-77.65017262962961,0.5238095238095238,4.735449735449736,1.7518518518518513,5.382916075729427,3.1587301587301586
1128,1984,PER,19840692.81065089,198406.775147929,5.545530248520709,-39.4989552071006,0.6568047337278107,6.201183431952662,0.8579881656804739,4.0466949400998,3.6745562130177514
1129,1984,PGS,19840609.029411763,198405.92647058822,31.954973529411767,31.514353911764715,0.5294117647058824,7.294117647058823,-0.17352941176470577,4.1244303283135855,4.661764705882353
1130,1984,PHL,19840624.45588235,198406.08823529413,17.867196911764676,86.89520500000013,0.5441176470588235,8.818627450980392,-1.6904411764705902,4.468062797953267,3.269607843137255
1131,1984,PLW,19840794.666666668,198407.83333333334,13.261055000000004,34.826883333333335,0.8333333333333334,4.666666666666667,3.016666666666667,7.347475556273832,2.6666666666666665
1132,1984,PNG,19840649.44827586,198406.3448275862,7.715429655172414,107.8648620689655,0.7931034482758621,5.379310344827586,2.3,4.338871645667484,4.0
1133,1984,POL,19840689.306748465,198406.73312883437,49.76963962167693,16.64240517689161,0.6431492842535788,6.160531697341513,1.0423312883435543,5.49725834476607,4.061349693251533
1134,1984,PRK,19840692.095041323,198406.76446280992,35.72478181818182,94.03699280991738,0.7479338842975206,6.132231404958677,1.3243801652892564,4.732338252889595,4.202479338842975
1135,1984,PRT,19840581.083333332,198405.63461538462,27.982014551282035,-6.389412115384612,0.7243589743589743,5.583333333333333,1.5621794871794885,4.922627218052417,3.532051282051282
1136,1984,PRY,19840696.837837838,198406.7837837838,-3.412859459459462,-64.47444783783786,0.3783783783783784,6.54054054054054,0.3594594594594594,5.124462225587994,3.2972972972972974
1137,1984,PSE,19840688.318181816,198406.7105263158,32.526022177033504,30.38082418660287,0.5598086124401914,7.160287081339713,0.1119617224880382,4.859393495200715,3.38755980861244
1138,1984,QAT,19840631.98387097,198406.16129032258,25.100320967741933,43.620277419354856,0.46774193548387094,3.870967741935484,2.162903225806452,4.274150444187182,2.935483870967742
1139,1984,RUS,19840692.624483664,198406.76868193765,49.133685088246885,35.3355647123548,0.6023282012767556,6.267367630491926,0.758505444986858,5.325561433742319,3.2793841532106645
1140,1984,RWA,19840489.57142857,198404.7142857143,7.404225714285714,23.407,1.0,4.428571428571429,4.3,4.611928237071575,3.4285714285714284
1141,1984,SAS,19840632.8,198406.2,25.096080999999998,68.35845,0.95,5.25,0.76,3.5566885463570883,3.8
1142,1984,SAU,19840544.515294116,198405.27764705883,28.435054658823518,36.00054101411766,0.48470588235294115,5.734117647058824,1.4489411764705857,4.491750699916114,3.1741176470588237
1143,1984,SDN,19840608.415841583,198405.92574257427,20.25002408910892,22.938225742574268,0.6386138613861386,6.930693069306931,0.5222772277227723,4.105548199436015,3.5396039603960396
1144,1984,SEA,19840736.03797468,198407.22784810126,13.725796202531646,93.80890417721521,0.7468354430379747,5.227848101265823,1.9924050632911396,5.229419791848499,4.493670886075949
1145,1984,SEN,19840626.295774646,198406.08450704225,19.11225211267606,0.7004280704225355,0.7605633802816901,5.464788732394366,1.9746478873239444,4.319311238238991,3.7183098591549295
1146,1984,SGP,19840708.185185187,198406.92592592593,15.182371851851856,99.36431296296297,0.7037037037037037,5.666666666666667,1.5055555555555553,5.079642279135691,4.37037037037037
1147,1984,SLB,19840496.85,198404.85,17.848324999999996,115.87771664999998,0.5,5.75,1.48,4.196649206879044,3.6
1148,1984,SLE,19840876.285714287,198408.57142857142,15.034085714285712,-15.163255714285713,0.7142857142857143,4.428571428571429,2.042857142857143,3.430660273777393,3.2857142857142856
1149,1984,SLV,19840640.34103261,198406.24184782608,17.547331358695697,-82.8659831114131,0.49184782608695654,8.214673913043478,-0.7964673913043506,4.815388319782371,3.4904891304347827
1150,1984,SMR,19840777.8,198407.6,45.03002,12.826699999999999,0.8,3.8,3.34,2.892387122146428,1.8
1151,1984,SOM,19840682.352112677,198406.64788732395,8.605207887323942,41.31860891549297,0.6619718309859155,8.971830985915492,-0.6591549295774649,4.11784606800848,3.5492957746478875
1152,1984,SRB,19840744.666666668,198407.33333333334,29.52286666666667,13.739366666666667,1.0,4.0,3.3000000000000003,3.5573994723664524,6.666666666666667
1153,1984,STP,19840698.75,198406.75,-2.5541660000000004,9.845832500000002,1.0,7.25,1.9000000000000001,3.5347950621595228,4.25
1154,1984,SUR,19840582.8125,198405.6875,15.326039999999999,-41.52709374999999,0.75,7.0,1.2562499999999999,4.328001433849789,4.6875
1155,1984,SVK,19840636.423312884,198406.1963190184,46.978703926380334,20.38927891411043,0.7730061349693251,4.9447852760736195,1.6797546012269957,5.422009624904419,3.2515337423312882
1156,1984,SWE,19840597.342105262,198405.82631578948,54.35730947368423,21.60935030000001,0.6631578947368421,5.157894736842105,1.4905263157894755,4.880438672205176,3.336842105263158
1157,1984,SWZ,19840694.843137253,198406.78431372548,-22.425599999999996,31.411070588235294,0.803921568627451,7.411764705882353,0.6196078431372548,3.7990287684531814,4.137254901960785
1158,1984,SYC,19840572.611111112,198405.61111111112,3.842322222222224,47.90633333333334,0.7222222222222222,5.388888888888889,3.2444444444444445,6.906524853167236,3.0555555555555554
1159,1984,SYR,19840585.103317536,198405.69952606634,34.226383791469104,30.548335090047143,0.4710900473933649,6.290047393364929,1.2597156398104254,4.7928567399907545,3.1393364928909953
1160,1984,TCD,19840677.23255814,198406.61240310076,20.07007379844961,13.520578759689906,0.6744186046511628,5.333333333333333,1.5875968992248068,4.149156696940387,3.7906976744186047
1161,1984,TGO,19840706.464285713,198406.92857142858,12.595337857142857,1.5906178571428575,0.8214285714285714,4.857142857142857,2.8714285714285714,3.8826522225216444,3.4642857142857144
1162,1984,THA,19840649.91314031,198406.3407572383,16.69061211581292,96.76980757238299,0.6815144766146993,8.46325167037862,-0.46102449888641317,3.569349408436537,3.775055679287305
1163,1984,TJK,19840269.0,198402.5,39.205650000000006,69.67699999999999,1.0,2.5,0.95,5.729577959112045,6.0
1164,1984,TKM,19841030.5,198410.16666666666,42.3276,52.012566666666665,1.0,3.3333333333333335,3.3333333333333335,5.934223276878245,4.833333333333333
1165,1984,TMP,19840711.666666668,198407.0,-4.656761666666665,100.02277833333333,1.0,4.0,0.31666666666666665,4.4690937063869205,5.166666666666667
1166,1984,TON,19840867.75,198408.5,26.968185000000002,-23.636200000000002,0.0,3.5,2.8499999999999996,7.1439352582189315,5.0
1167,1984,TTO,19840666.035714287,198406.5,14.520892857142856,-57.635128571428574,0.7142857142857143,5.964285714285714,1.7249999999999999,3.3153949768741233,3.892857142857143
1168,1984,TUN,19840618.025641024,198406.05128205128,32.19363247863247,15.41216145299145,0.5982905982905983,4.666666666666667,2.3170940170940177,4.189417653435026,3.8547008547008548
1169,1984,TUR,19840622.11792453,198406.06603773584,38.5589363207547,29.301851563679307,0.6886792452830188,7.400943396226415,0.20613207547169804,4.3069710749979855,3.6014150943396226
1170,1984,TUV,19840571.5,198405.5,8.5,97.5,0.5,5.0,3.4,3.170731707317075,4.0
1171,1984,TZA,19840621.51908397,198406.07633587785,0.20650707633587678,32.884564625954205,0.8396946564885496,5.206106870229007,1.896946564885497,5.057061805890746,3.8091603053435112
1172,1984,UGA,19840729.925925925,198407.13580246913,6.594122432098768,26.21575546913579,0.7037037037037037,6.703703703703703,0.9444444444444444,4.954002016418666,3.8271604938271606
1173,1984,UKR,19840837.444444444,198408.22222222222,52.03812222222223,25.27124444444445,0.6666666666666666,6.888888888888889,1.5833333333333333,4.78255094928932,3.2222222222222223
1174,1984,URY,19840751.884615384,198407.34615384616,-32.688326923076936,-57.35018461538464,0.6923076923076923,7.769230769230769,-0.15384615384615377,5.188880473583375,4.038461538461538
1175,1984,USA,19840645.104015544,198406.29611398964,35.43895183834182,-44.6265509187823,0.5119170984455959,6.42720207253886,0.7031217616580325,5.573874131732958,3.5069948186528497
1176,1984,UZB,19840533.333333332,198405.22222222222,43.103788888888886,64.42822222222223,0.6666666666666666,4.222222222222222,4.155555555555555,5.676070067107258,4.888888888888889
1177,1984,VAT,19840649.82142857,198406.34523809524,33.307188928571414,0.5093992261904743,0.6369047619047619,5.863095238095238,1.582738095238096,5.11892171024124,4.934523809523809
1178,1984,VCT,19840631.2,198406.2,9.48002,-60.173339999999996,1.0,6.6,0.4,4.1493815462887635,4.8
1179,1984,VEN,19840648.664864864,198406.34594594594,13.328731189189185,-69.16691675675673,0.5945945945945946,4.789189189189189,2.08,4.8544245678115665,3.118918918918919
1180,1984,VNM,19840666.845272206,198406.50716332378,21.147523352435467,91.30832540114595,0.6575931232091691,9.37106017191977,-1.1875358166189163,4.241994306245468,3.4340974212034383
1181,1984,VUT,19840831.0,198408.0,-16.0,167.0,1.0,2.0,3.0,8.84109916367981,27.0
1182,1984,WAF,19840915.0,198409.0,9.5762,-4.7108,1.0,3.0,3.0666666666666664,1.994395773197617,5.666666666666667
1183,1984,WSM,19840815.0,198408.0,-7.91746,156.528,0.0,4.0,2.8,0.6493506493506489,2.0
1184,1984,WST,19840652.827160493,198406.38271604938,46.962340740740736,6.02275406790124,0.5308641975308642,6.265432098765432,0.5827160493827162,5.353897316000516,4.950617283950617
1185,1984,YEM,19840803.5,198407.86363636365,25.597663636363635,30.837889999999998,0.6515151515151515,4.9393939393939394,2.5257575757575763,5.120670543053256,3.6666666666666665
1186,1984,ZAF,19840700.556756757,198406.85405405404,-16.584668297297302,20.746720962162186,0.5783783783783784,7.581081081081081,0.050270270270270506,4.519450686420786,2.5783783783783782
1187,1984,ZMB,19840661.24107143,198406.4642857143,-11.415128964285715,25.583083928571433,0.7589285714285714,5.178571428571429,1.9669642857142864,3.9364852446200596,3.9732142857142856
1188,1984,ZWE,19840619.94964029,198406.05035971224,-10.970110791366913,26.51216617985609,0.7122302158273381,6.266187050359712,0.6050359712230216,4.3112155945636355,3.7985611510791366
1189,1985,ABW,19850783.666666668,198507.66666666666,18.20072,-29.49733333333334,0.6666666666666666,11.666666666666666,-3.3333333333333335,6.072924263214017,7.666666666666667
1190,1985,AFG,19850703.59923664,198506.87213740457,38.5692574427481,64.82359817366418,0.6603053435114504,10.59732824427481,-2.642748091603054,3.7381850499107605,3.469465648854962
1191,1985,AFR,19850755.461025983,198507.3890739507,-17.03266141972027,20.36292962491671,0.5762824783477681,7.844770153231179,-0.5832111925383111,4.2137778538593365,3.630246502331779
1192,1985,AGO,19850747.62295082,198507.3237704918,-3.7949606967213145,12.055744836065568,0.6926229508196722,9.020491803278688,-1.3413934426229515,4.298221931628893,3.6475409836065573
1193,1985,ALB,19850653.715686273,198506.38235294117,39.98313529411763,22.101507843137252,0.7156862745098039,5.745098039215686,1.475490196078432,5.611514016160969,4.049019607843137
1194,1985,AND,19850919.0,198509.0,42.5,1.5,0.0,4.0,2.8,4.329855914329041,6.5
1195,1985,ARE,19850841.62295082,198508.26229508198,23.55786557377048,45.8444918032787,0.6721311475409836,5.934426229508197,1.2590163934426226,3.783151491116411,4.0
1196,1985,ARG,19850693.979166668,198506.7875,-5.948806958333332,-43.41187485833332,0.6208333333333333,6.6625,1.0020833333333345,4.626398090281339,3.4916666666666667
1197,1985,ARM,19850569.583333332,198505.54166666666,40.426566666666666,29.468594166666666,0.5,11.375,-2.9791666666666665,4.1629308655798205,4.166666666666667
1198,1985,ASA,19850510.0,198505.0,22.3021,95.491,0.5,5.0,4.4,2.724696547489725,5.5
1199,1985,ATG,19850642.3,198506.2,14.409089999999997,-19.945809999999998,1.0,5.2,2.41,3.675036483266834,3.7
1200,1985,AUS,19850667.17791411,198506.51226993866,-6.290026779141111,93.4112348404908,0.7024539877300614,5.6871165644171775,1.6690184049079737,5.076332720001371,4.061349693251533
1201,1985,AUT,19850649.603703704,198506.32592592592,43.40475918888899,17.100910629629603,0.5740740740740741,6.059259259259259,1.1151851851851864,4.717856783947413,3.5444444444444443
1202,1985,AZE,19850697.11764706,198506.82352941178,46.1680705882353,52.09204705882353,0.8235294117647058,4.294117647058823,3.5999999999999996,4.656275924483064,4.0
1203,1985,BDI,19850637.4,198506.2,5.822716000000001,41.851405,0.7,4.85,2.91,5.466186576134811,4.05
1204,1985,BEL,19850610.844919786,198505.9411764706,46.71448120855617,8.525165133689837,0.5668449197860963,5.240641711229946,1.7449197860962566,5.202143539440419,3.7112299465240643
1205,1985,BEN,19850673.222222224,198506.55555555556,8.195331666666666,3.0163929444444446,0.8888888888888888,5.944444444444445,2.183333333333333,3.634535427973838,4.111111111111111
1206,1985,BFA,19850839.91836735,198508.20408163266,12.090218571428574,-1.0231002040816328,0.6938775510204082,6.63265306122449,1.1448979591836734,4.600244639730029,4.326530612244898
1207,1985,BGD,19850811.288288288,198507.96396396396,23.08042918918919,81.7878864864865,0.8288288288288288,6.243243243243243,1.3522522522522527,4.2928362180657835,4.297297297297297
1208,1985,BGR,19850686.532212887,198506.7142857143,41.03137170868351,22.773113593837568,0.6694677871148459,6.0588235294117645,1.2882352941176467,4.522810212428559,3.338935574229692
1209,1985,BHR,19850720.82926829,198507.0487804878,28.642873170731708,48.0486512195122,0.6097560975609756,6.121951219512195,0.18536585365853653,3.2542313123795634,4.170731707317073
1210,1985,BHS,19850918.14814815,198509.0,27.127518518518517,-50.60388274074074,0.7407407407407407,5.481481481481482,1.274074074074074,3.600394072352651,4.888888888888889
1211,1985,BLR,19850608.923076924,198505.92307692306,53.355015384615385,34.50356153846155,0.46153846153846156,4.6923076923076925,1.9846153846153847,5.676981515144377,3.0
1212,1985,BLZ,19850649.393442623,198506.34426229508,31.896963442622937,-25.69766049180327,0.5573770491803278,4.475409836065574,2.6606557377049187,6.0100913931351325,3.5081967213114753
1213,1985,BMU,19850764.12121212,198507.45454545456,37.88972424242425,-55.112193939393926,0.9090909090909091,6.7272727272727275,0.7939393939393936,5.360178743619003,3.8181818181818183
1214,1985,BOL,19850674.707317073,198506.60975609755,-7.405682926829266,-54.11685756097562,0.5853658536585366,5.121951219512195,1.6829268292682924,4.7586924497546566,3.6097560975609757
1215,1985,BRA,19850630.525896415,198506.1593625498,-5.946511605577706,-42.577843585657355,0.6294820717131474,5.103585657370518,1.897609561752988,4.843475537717941,3.50597609561753
1216,1985,BRB,19850518.5,198505.0,13.668144444444444,-44.41587777777779,0.9444444444444444,5.333333333333333,2.788888888888889,4.036282699705434,4.166666666666667
1217,1985,BRN,19850760.4,198507.45,9.4572535,93.96997999999999,0.75,4.65,2.6149999999999993,5.152686803253076,3.0
1218,1985,BTN,19850796.054054055,198507.83783783784,19.74454432432432,83.85669729729727,0.8648648648648649,5.351351351351352,2.989189189189189,3.8520388259007294,3.675675675675676
1219,1985,BWA,19850615.92063492,198505.9841269841,-21.423584603174604,26.055415873015875,0.7936507936507936,7.317460317460317,-0.26825396825396824,3.4930626209518785,4.7936507936507935
1220,1985,CAF,19850744.9,198507.3,19.198722500000002,19.695526,0.55,4.4,3.1999999999999993,4.036717813436268,3.75
1221,1985,CAN,19850687.685557585,198506.72212065815,44.512265045703955,-52.582844952468136,0.603290676416819,6.3272394881170015,0.7517367458866544,5.026638357347043,3.680073126142596
1222,1985,CHE,19850735.84262948,198507.20517928287,45.55716617529876,9.904622665338662,0.5398406374501992,5.322709163346613,1.7571713147410315,5.455664593084032,3.6792828685258963
1223,1985,CHL,19850665.045454547,198506.5,-22.73514909090909,-59.1995176090909,0.6727272727272727,7.745454545454545,0.09272727272727267,4.666269583440474,4.245454545454545
1224,1985,CHN,19850687.496333897,198506.7157360406,33.70784088155648,89.1347868708413,0.7428087986463621,5.494077834179357,1.771742808798663,5.656928811016426,3.9565707839819515
1225,1985,CIV,19850746.083333332,198507.30555555556,11.265534166666665,2.9549813888888887,0.6111111111111112,4.694444444444445,2.174999999999999,5.410321219438814,3.5833333333333335
1226,1985,CMR,19850732.55882353,198507.20588235295,6.574381470588234,9.065380588235294,0.6470588235294118,4.264705882352941,2.7911764705882356,5.286863802969673,3.7941176470588234
1227,1985,COD,19850667.46031746,198506.52380952382,11.939178571428576,21.283446825396837,0.8095238095238095,4.936507936507937,2.115873015873016,4.758842855624127,5.428571428571429
1228,1985,COG,19850574.315789472,198505.57894736843,6.5009500000000005,24.615684210526315,0.7368421052631579,4.526315789473684,3.3684210526315788,5.357479719273431,4.526315789473684
1229,1985,COK,19850762.692307692,198507.53846153847,-19.065584615384616,-54.78076923076924,0.6923076923076923,3.923076923076923,5.384615384615383,4.342280634267862,2.5384615384615383
1230,1985,COL,19850770.992125984,198507.56299212598,10.896011389763768,-70.68062250787399,0.6023622047244095,6.165354330708661,0.6354330708661432,4.919824039151766,3.3307086614173227
1231,1985,COM,19850556.0,198505.33333333334,-8.53891,41.77223333333333,1.0,4.666666666666667,7.666666666666667,3.781742982630887,2.0
1232,1985,CPV,19850457.0,198504.44444444444,7.89333,24.4371,0.5555555555555556,3.888888888888889,2.7555555555555555,6.357422795531857,1.7777777777777777
1233,1985,CRB,19850574.666666668,198505.66666666666,21.422233333333335,-72.05,0.6666666666666666,3.6666666666666665,3.0,6.189389201584324,7.333333333333333
1234,1985,CRI,19850596.445454545,198505.83636363636,15.654197590909082,-84.92186818181818,0.5590909090909091,7.0636363636363635,0.5786363636363638,4.65700822126468,3.090909090909091
1235,1985,CUB,19850643.062068965,198506.27931034483,22.695861206896584,-52.516644231034505,0.6586206896551724,5.841379310344828,1.8744827586206882,5.338837819577596,3.6241379310344826
1236,1985,CYP,19850682.91719745,198506.66242038217,35.621635031847134,29.665399636942688,0.6751592356687898,7.280254777070064,0.4573248407643313,4.901436850724741,3.2738853503184715
1237,1985,CZE,19850755.96478873,198507.4014084507,48.870902112676056,19.25219769718308,0.7746478873239436,4.436619718309859,2.517605633802816,5.352492324502058,3.1267605633802815
1238,1985,DEU,19850651.65162722,198506.36390532544,45.17090504437873,4.888300376479295,0.5939349112426036,6.086538461538462,0.9104289940828382,5.0937891314037005,3.330621301775148
1239,1985,DJI,19850447.666666668,198504.33333333334,22.462500000000002,31.641666666666666,0.75,5.583333333333333,1.075,4.620608017669453,2.6666666666666665
1240,1985,DMA,19850522.0,198505.08333333334,22.651616666666666,-61.912524999999995,0.75,6.75,1.116666666666667,6.7973335550193665,3.0833333333333335
1241,1985,DNK,19850682.795180723,198506.6626506024,43.75832289156629,9.322646096385546,0.6385542168674698,6.542168674698795,0.5518072289156623,5.307733166243475,3.1686746987951806
1242,1985,DOM,19850630.95238095,198506.14285714287,21.917880952380955,-51.9385,0.8571428571428571,5.571428571428571,0.7476190476190476,5.032731156425563,3.238095238095238
1243,1985,DZA,19850653.912568305,198506.3825136612,33.07379928961748,5.595988978142078,0.644808743169399,4.819672131147541,2.154098360655737,4.461740085763523,4.191256830601093
1244,1985,EAF,19850717.0,198507.0,1.0,38.0,1.0,2.0,3.0,9.574468085106382,3.0
1245,1985,ECU,19850548.07017544,198505.35087719298,6.100264807017545,-61.02560877192984,0.543859649122807,5.017543859649122,1.7192982456140349,4.251320818300471,3.3157894736842106
1246,1985,EGY,19850784.9625,198507.69333333333,30.260303425000032,23.19709484916665,0.5883333333333334,5.963333333333333,1.2129999999999985,4.52417010324928,3.51
1247,1985,ERI,19850642.111111112,198506.33333333334,17.940744444444444,25.651855555555557,0.4444444444444444,10.777777777777779,-2.5777777777777775,4.507116523689393,3.111111111111111
1248,1985,ESP,19850616.679545455,198506.0159090909,35.78406724999995,-11.239415965909075,0.6477272727272727,5.738636363636363,1.5999999999999965,4.964703579484587,3.6545454545454548
1249,1985,EST,19850794.4,198507.8,52.87033,32.18485,0.6,6.0,0.36999999999999994,4.287895800077193,2.5
1250,1985,ETH,19850557.104651164,198505.42248062015,15.814979496124046,31.626684829457332,0.6317829457364341,5.767441860465116,1.3321705426356594,5.17595163452118,3.755813953488372
1251,1985,EUR,19850634.741935484,198506.20071684587,38.10188842293905,9.732028333333332,0.5913978494623656,5.530465949820789,1.3949820788530467,5.383236845134963,5.057347670250896
1252,1985,FIN,19850612.222797927,198505.97409326426,51.10897424870466,26.76681523316063,0.7409326424870466,5.300518134715026,1.8813471502590684,4.310500941944229,3.4507772020725387
1253,1985,FJI,19850699.53846154,198506.84615384616,-10.030233076923079,94.51738461538464,0.6153846153846154,4.230769230769231,2.3076923076923075,6.537152627851441,4.6923076923076925
1254,1985,FRA,19850709.816297356,198506.93995711222,38.60229357469599,10.960543448177225,0.5775553967119371,6.089349535382416,1.0211579699785551,4.913337055618883,3.546104360257327
1255,1985,FSM,19850665.0,198506.5,0.3529737499999994,97.428375,0.875,4.375,2.7875,4.857384843421427,3.25
